user_id,user_key,created_at,created_str,retweet_count,retweeted,favorite_count,text,tweet_id,source,hashtags,expanded_urls,posted,mentions,retweeted_status_id,in_reply_to_status_id
7.47E+17,internalmemer,1.48E+12,########,0,FALSE,0,"Yooo I called my sister:
 ""Ay ur best friend is in Ocala.""
 ""I know ur talkin about D. Trump. He aint my bff. Shut up. U tried it.""
 
 She's 12",7.86E+17,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",[],[],POSTED,[],,
1.69E+09,j0hnlarsen,1.48E+12,########,0,FALSE,0,"RT @healthandcents: Support #PresidentElectTrump ðŸ‡ºðŸ‡¸ 
 #Trump picks Priebus 4 WH ChiefOfStaff 
 Steve Bannon 4 Senior Adviser
 #MAGAðŸ‡ºðŸ‡¸
  https:/â€¦",7.98E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""Trump"",""PresidentElectTrump"",""maga""]",[],POSTED,"[""healthandcents""]",7.98E+17,
1.53E+09,prettylaraplace,1.48E+12,########,0,FALSE,0,"RT @Harmony_Nation: He typed a question for the reporter to ask, &amp; it was about @realDonaldTrump &amp; Russia=#ControlledMedia
 @DanScavinoâ€¦",7.89E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""ControlledMedia"",""ControlledMedia"",""ControlledMedia""]","["""","""",""""]",POSTED,"[""danscavino"",""realdonaldtrump"",""harmony_nation""]",7.89E+17,
4.44E+09,crystal1johnson,1.48E+12,########,129,FALSE,84,The University of Pennsylvania released an official statement Friday afternoon: https://t.co/VOjdyBsNz2,7.98E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,[],,
2.88E+09,giselleevns,1.48E+12,########,,,,RT @scoutKA: #IHaveADreamThat calories &amp; reading ingredient labels won't matter... because I can eat what I want #gluttony #food,8.21E+17,,"[""IHaveADreamThat""]",[],POSTED,[],,
,evewebster373,1.43E+12,########,,,,I`m so SCARED! What`s going on in #Texas?! #TexasJihad,5.81E+17,,"[""Texas""]",[],POSTED,[],,
1.69E+09,michellearry,1.43E+12,########,,,,"RT @LakeBeast: #Verizon is buying #AOL for $4.4 billion, more than half of it in leftover trial CDs. @absrdNEWS http://t.co/l2MzHQmOQj",5.98E+17,,"[""Verizon""]",[],POSTED,[],,
2.57E+09,leroylovesusa,1.49E+12,########,,,,RT @RogerMooney50: #tblightning announce it acquired Jonathan Racine and a 6th round pick in 2007 from MTL in exchange for D Nikita Nesteroâ€¦,8.25E+17,,"[""tblightning""]",[],POSTED,[],,
1.63E+09,cassishere,1.47E+12,########,0,FALSE,0,"It absolutely astounds me that this dupe has any supporters.
 â€œHillary Clintonâ€™s Thirst For Warâ€ by @PatriotBlake https://t.co/MCxg1dV37X",7.72E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://medium.com/@PatriotBlake/hillary-clintons-thirst-for-war-ab235eb15ab7#.wgsl7n4qj""]",POSTED,"[""patriotblake""]",,
1.67E+09,hyddrox,1.49E+12,########,,,,RT @MissLizzyNJ: The left wants to Pause This Presidency but I would rather delete Obama's. https://t.co/DDPgY6cpUR,8.39E+17,,[],[],POSTED,[],,
1.66E+09,jeannemccarthy0,1.44E+12,########,,,,In an airport watching it happen on TV while waiting to get on a plane togo on holiday #My911Story,6.42E+17,,"[""My911Story""]",[],POSTED,[],,
7.53E+17,margarethkurz,1.50E+12,########,,,,"Der Vorsitzende des Zentralrates der #Muslime fordert eine konsequentere #Abschiebung von GefÃ¤hrdern
 
 https://t.co/61JeJdmjjv",8.93E+17,,[],[],POSTED,[],,
3.07E+09,baltimore0nline,1.47E+12,########,0,FALSE,0,Pence in 1997: Working mothers stunt emotional growth of ch... https://t.co/flrvaA6s7q | https://t.co/cdnQqWB38H https://t.co/MO9kn6qzJ9,7.55E+17,"<a href=""http://twibble.io"" rel=""nofollow"">Twibble.io</a>",[],"[""http://www.wbaltv.com/politics/pence-in-1997-working-mothers-stunt-emotional-growth-of-children/40765816"",""https://twibble.io""]",POSTED,[],,
1.67E+09,hyddrox,1.48E+12,########,0,FALSE,0,RT @LeftfootLeeds: Massive Mob of Supporters Greet Trump Outside Trump Tower https://t.co/1f4dZOnBtS,7.85E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://fb.me/TPRSahe3""]",POSTED,"[""leftfootleeds""]",7.85E+17,
2.88E+09,jenn_abrams,1.47E+12,########,485,FALSE,257,"Group of immigrants attacked a couple in Italy
 Europe, what's wrong with you?
 #refugeeswelcome 
 https://t.co/0D82UudF0X",7.70E+17,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","[""refugeeswelcome""]",[],POSTED,[],,
2.54E+09,happkendrahappy,1.48E+12,########,0,FALSE,0,"RT @BillyHallowell: The debate over Hillary Clinton's China forced abortion comments is very, very interesting: https://t.co/Tfx6E4XW9G",7.89E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://www.faithwire.com/2016/10/21/why-hillary-clintons-forced-abortion-debate-comments-have-riled-this-womens-rights-group/""]",POSTED,"[""billyhallowell""]",7.89E+17,
2.88E+09,giselleevns,1.49E+12,########,,,,poor you https://t.co/TwLhBdE6jF,8.26E+17,,[],[],POSTED,[],,
,anthonywoodboy,1.43E+12,########,,,,"RT @BraveConWarrior: GE Capital Selling $12,000,000,000 Asset To Canada | NEXT-GEN PATRIOTS http://t.co/xrstUz5zLs http://t.co/hA8WjSicjI",6.09E+17,,[],[],POSTED,[],,
1.69E+09,jacquelinisbest,1.47E+12,########,,,,"RT @mackette52: When did U STOP HATING 9/11 VICTIMS @glennbeck 
 
 
 
 when U realizedU COULD MAKE MONEY OFF THEIR STORIES 
 
 
 
  DISGUSTING https:/â€¦",7.75E+17,,[],[],POSTED,[],,
2.59E+09,patriotraphael,1.45E+12,########,,,,RT @RawStory: Trump fan charged in plot to bomb Muslims: â€˜Iâ€™ll follow this MAN to the end of the worldâ€™ https://t.co/R5aRSG2upt https://t.câ€¦,6.79E+17,,[],[],POSTED,[],,
1.73E+09,melvinsroberts,1.49E+12,########,,,,#ItsRiskyTo pop zits,8.24E+17,,"[""ItsRiskyTo""]",[],POSTED,[],,
1.65E+09,cynthiamhunter,1.47E+12,########,0,FALSE,0,RT @gerfingerpoken: Obama Purged Military Leaders - American Thinker - https://t.co/igvJDvpwXT - https://t.co/L7h6rlr1le - #PJNET 222 httpsâ€¦,7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""pjnet"",""pjnet""]","[""http://bit.ly/1MzAIRQ"",""http://bit.ly/2cQU8rE""]",POSTED,"[""gerfingerpoken""]",7.77E+17,
1.68E+09,datwisenigga,1.50E+12,########,,,,RT @CNNMoney: ðŸ·ðŸ‘ðŸ’https://t.co/MxoTx8vBCF @vivino,8.94E+17,,[],[],POSTED,[],,
2.53E+09,lazykstafford,1.49E+12,########,,,,RT @summersstine: Hosted by POS #LindaSarsour herself https://t.co/d2xGBk8Bqe,8.43E+17,,"[""LindaSarsour""]",[],POSTED,[],,
2.88E+09,giselleevns,1.48E+12,########,,,,RT @Danzig303: #MyFarewellWordsWouldBe Done in the form of expressionist dance,8.19E+17,,"[""MyFarewellWordsWouldBe""]",[],POSTED,[],,
1.65E+09,hiimkhloe,1.48E+12,########,,,,RT @BlackAmericaWeb: Kandi Burruss Dismisses Lesbian Rumor On â€˜Hollywood Liveâ€™ https://t.co/CU5nxzHizk https://t.co/XUYKlX3ISF,7.94E+17,,[],[],POSTED,[],,
4.51E+09,thefoundingson,1.47E+12,########,141,FALSE,143,That's except for the braindead vegies who actually believe #Trump's sons shot a saber-tooth cat in Africa https://t.co/baDCseCTXV,7.77E+17,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","[""Trump""]",[],POSTED,[],,
1.68E+09,ameliebaldwin,1.49E+12,########,,,,RT @nathanielbumpo: #WomansMarch: Protesters Have No Idea What Theyâ€™re Protesting .. Lol https://t.co/1vq7C2WQME,8.23E+17,,"[""WomansMarch""]",[],POSTED,[],,
2.88E+09,jenn_abrams,1.47E+12,########,14,FALSE,37,Me watching the #debates tonight https://t.co/AnC42Lddgx,7.80E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""debates""]",[],POSTED,[],,
1.68E+09,ameliebaldwin,1.47E+12,########,0,FALSE,0,RT @joydcarter: Because he wanted to be Hillary's little bitch instead. https://t.co/g4zuwQ1dOr,7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://twitter.com/russmove/status/777116288736985088""]",POSTED,"[""joydcarter""]",7.77E+17,
1.65E+09,hiimkhloe,1.48E+12,########,,,,RT @TYCASHH: I am #single and I am happy:).,8.01E+17,,"[""single""]",[],POSTED,[],,
4.27E+09,pamela_moore13,1.48E+12,########,145,FALSE,132,"If Hilary accepted gifts from foreign govts. then If elected, her allegiance will be to donors, but not to the USA.â€¦ https://t.co/w1EUgq0MUF",7.85E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://twitter.com/i/web/status/785309070878052353""]",POSTED,[],,
1.69E+09,jacquelinisbest,1.48E+12,########,,,,Awesome to be in #Scranton #PA! #MakeAmericaGreatAgain #TrumpForPresident,7.96E+17,,"[""Scranton""]",[],POSTED,[],,
,_billy_moyer_,1.42E+12,########,,,,Donâ€™t bring baggage from an ex-relationship into your next relationshipâ€¦unless you want it to be a short trip.,5.54E+17,,[],[],POSTED,[],,
4.22E+09,ten_gop,1.47E+12,########,165,FALSE,137,"America: Where it's acceptable to step on our flag, but unacceptable to kick illegals out.That must be stopped! https://t.co/kEBtiGbCDb",7.80E+17,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",[],[],POSTED,[],,
2.53E+09,jasper_fly,1.48E+12,########,,,,#MakeMusicReligious Altar-ed Images,8.10E+17,,"[""makemusicreligious""]",[],POSTED,[],,
4.51E+09,thefoundingson,1.48E+12,########,,,,"No words
 
 #BerlinAttack https://t.co/gkImHOh6gO",8.11E+17,,[],[],POSTED,[],,
1.65E+09,staywoke88,1.48E+12,########,0,FALSE,0,RT @5sose31d: Obama with kids makes me so happy https://t.co/coPc4ZCPNZ,7.97E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""5sose31d""]",7.96E+17,
1.67E+09,hyddrox,1.47E+12,########,0,FALSE,0,"RT @preciousliberty: #MSM wont share what #Trump did for Jesse Jackson in 1999. https://t.co/rxGlL2obpK
 
 #Blacks4Trump #DemExit #FeelTheBern",7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""feelthebern"",""DemExit"",""Trump"",""Blacks4Trump"",""MSM""]",[],POSTED,"[""preciousliberty""]",7.77E+17,
4.51E+09,thefoundingson,1.47E+12,########,0,FALSE,1,The only ones who need to be shaped is your supporters. #WakeUpAmerica https://t.co/knm70eJeEp,7.78E+17,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","[""WakeUpAmerica""]",[],POSTED,[],,
1.67E+09,javonhidp,1.48E+12,########,0,FALSE,0,"RT @DeleMage: A breath mint is telling Trump to literally keep it's name out of his mouth.
 
 Let that sink in. https://t.co/iHxguBIFYQ",7.85E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://twitter.com/TicTacUSA/status/784831611531436032""]",POSTED,"[""delemage""]",7.85E+17,
1.66E+09,rh0lbr00k,1.47E+12,########,0,FALSE,0,RT @RichardGrenell: She decided *NOT* to put Boko Haram on the terror list. Her judgement is terrible. https://t.co/v2Pp21URmF,7.78E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://twitter.com/politico/status/777874678006288385""]",POSTED,"[""richardgrenell""]",7.78E+17,
4.22E+09,ten_gop,1.48E+12,########,127,FALSE,118,"Dishonest Media hides Trump MOVEMENT but we will break their propaganda! 
 
 #debate #debatenight https://t.co/P2YCB1lPej",7.89E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""Debate"",""debatenight""]",[],POSTED,[],,
3.44E+09,worldofhashtags,1.48E+12,########,0,FALSE,0,RT @HassanMoKhan: #IDontNeedACostumeBecause trump supporters don't need costumes. Make America Scared Again,7.91E+17,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","[""IDontNeedACostumeBecause""]",[],POSTED,"[""hassanmokhan""]",7.91E+17,
1.68E+09,ameliebaldwin,1.47E+12,########,0,FALSE,0,RT @Conservatexian: Hillary Clinton's Handling of 1975 Rape Case Emerges Again - ABC News https://t.co/eCyf1hu5Yq,7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://abcnews.go.com/blogs/politics/2014/06/hillary-clinton-dogged-by-1975-rape-case/""]",POSTED,"[""conservatexian""]",7.77E+17,
1.71E+09,cookncooks,1.48E+12,########,0,FALSE,0,RT @The_NewRight: People aren't becoming aware of the fact that George Soros is paying for anti-#TrumpRiots. (They are). #SorosPaidProtestoâ€¦,7.98E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""TrumpRiots""]","[""""]",POSTED,"[""always_trump""]",7.98E+17,
4.44E+09,crystal1johnson,1.48E+12,########,341,FALSE,189,"Jessica Williams Nelson a homeless black woman, was fatally shot by SF police in May
 
 As usual cop had no reason toâ€¦ https://t.co/Jbe11InybU",7.94E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://twitter.com/i/web/status/794329301067907073""]",POSTED,[],,
2.67E+09,patriotblake,1.49E+12,########,,,,"RT @LorettaBower3: The GOP is actively attacking the ACA. Their plan, AHCA will never pass, so end result is no healthcare plan. That isâ€¦",8.43E+17,,[],[],POSTED,[],,
1.68E+09,ameliebaldwin,1.48E+12,########,0,FALSE,0,RT @RealJamesWoods: Hillary Clinton Private Email Created Internal Rift - A look at the rats nibbling at each other's gonads. #Crooked httâ€¦,7.91E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""Crooked""]",[],POSTED,"[""realjameswoods""]",7.91E+17,
2.53E+09,lazykstafford,1.45E+12,########,,,,RT @adriennefunny: @tonyposnanski Ha ha ha.... .Hello Tony!!! Happy Holidays!,6.74E+17,,[],[],POSTED,[],,
1.66E+09,baobaeham,1.49E+12,########,,,,RT @nine_oh: #Listen2 Castle On The Hill by @edsheeran on app at https://t.co/iChLzWqg0Y,8.59E+17,,"[""Listen2""]",[],POSTED,[],,
1.66E+09,malloryjared,1.48E+12,########,,,,RT @El_Timbo_Libre: @DonCheadle Just watched Miles Ahead. Speechless.,7.93E+17,,[],[],POSTED,[],,
2.53E+09,kathiemrr,1.48E+12,########,,,,Pew Song #MakeMusicReligious,8.10E+17,,"[""makemusicreligious""]",[],POSTED,[],,
2.53E+09,lazykstafford,1.48E+12,########,,,,RT @prd_2b_USA: I wish there was just as much fanfare when members of #Congress replace many #dumbass #Democrat seats this year as the #POâ€¦,8.15E+17,,"[""Congress""]",[],POSTED,[],,
1.87E+09,brianaregland,1.48E+12,########,,,,"RT @LarryHolder: Rams set sights on Sean Payton; GM Mickey Loomis open to trade, source says https://t.co/V2jw6QIPNo https://t.co/8aaNEvZ1â€¦",8.16E+17,,[],[],POSTED,[],,
1.67E+09,hyddrox,1.47E+12,########,0,FALSE,0,"RT @faagifts: @realDonaldTrump #Hillary HAS NO STRENGTH, NO STAMINA, NO LEADERSHIP SKILLS TO BE POTUS. HILLARY IS MORE DANGEROUS. https://â€¦",7.78E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""Hillary"",""Hillary""]",[],POSTED,"[""faagifts"",""realdonaldtrump""]",7.77E+17,
4.51E+09,thefoundingson,1.48E+12,########,,,,"History repeats itself
 
 #HillaryForPrison2016 https://t.co/RERCwQlDgB",8.03E+17,,[],[],POSTED,[],,
1.69E+09,regieblackmon,1.48E+12,########,0,FALSE,0,RT @theonlyadult: These days Barack Obama is a brutal combination of a VERY long memory and absolutely NFTG. https://t.co/4sovA9wv0G,7.91E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://twitter.com/jeneps/status/790397559177113601""]",POSTED,"[""theonlyadult""]",7.91E+17,
1.62E+09,jeffreykahunas,1.48E+12,########,,,,"RT @AndrewCMcCarthy: Man, we never saw that one coming, right? https://t.co/jKzY9MMfdQ",7.89E+17,,[],[],POSTED,[],,
1.87E+09,ryanmaxwell_1,1.48E+12,########,,,,RT @matteosalvinimi: #GeorgeMichael &gt; https://t.co/0fueffW1IX,8.13E+17,,"[""GeorgeMichael""]",[],POSTED,[],,
1.69E+09,jacquelinisbest,1.48E+12,########,,,,"RT @dcexaminer: JUST IN: Ted Cruz vows no U.S. funding for the United Nations until Israel vote is ""reversed"" https://t.co/5bq0slfvnb httpsâ€¦",8.13E+17,,[],[],POSTED,[],,
1.69E+09,michellearry,1.44E+12,########,,,,RT @TodayPittsburgh: State Police Telling Westmoreland Co. Residents To Lock Their Vehicles After Break-Ins #news,6.15E+17,,"[""news""]",[],POSTED,[],,
1.68E+09,ameliebaldwin,1.47E+12,########,0,FALSE,0,RT @Lagartija_Nix: Bill Clinton's Longtime Pal: Hillary 'losing her mental capabilities' https://t.co/4m8nORUnAG https://t.co/k0MQZ9kQbz,7.79E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://www.wnd.com/2016/09/bill-clintons-longtime-pal-hillary-losing-her-mental-capabilities/#rxEqrUuAj0OW9Ajp.99""]",POSTED,"[""lagartija_nix""]",7.78E+17,
2.53E+09,kathiemrr,1.48E+12,########,,,,"RT @AuthorJoeNBrown: #ElectionFinalThoughts.
 
 1 rule of thumb~ if you want voters to like you, you don't attack Minorities, or degrade Woman.",7.96E+17,,[],[],POSTED,[],,
1.69E+09,watchmewalkin,1.48E+12,########,0,FALSE,0,RT @PoliticsPeach: Trump bashes 'phony' Obama for pooh-poohing 'rigged election' talk after president said...#PodestaEmails19 https://t.co/â€¦,7.91E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""PodestaEmails19""]",[],POSTED,"[""politicspeach""]",7.91E+17,
2.67E+09,patriotblake,1.48E+12,########,,,,RT @WeNeedTrump: We can't forget the 4th accomplishment! Helped destroy the Democratic Party! #MakeAmericaGreatAgain https://t.co/HFXwH6vpwC,8.11E+17,,"[""MakeAmericaGreatAgain""]",[],POSTED,[],,
,logan_whatsup,1.42E+12,########,,,,"Half of these muthaf-cking rappers don't know shit, aint seen a gangsta, aint seen a brick â€“ Yeawolf",5.54E+17,,[],[],POSTED,[],,
4.27E+09,pamela_moore13,1.47E+12,########,31,FALSE,24,"Just Look At This Racist Donald Trump That The Liberals Keep Talking About!
 #TrumpInDetroit https://t.co/H3Zz82POkw",7.72E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""TrumpinDetroit""]",[],POSTED,[],,
1.73E+09,melvinsroberts,1.48E+12,########,,,,"RT @ASlavitt: We have been saying. Now confirmed publicly.
 
 
 
 Obamacare was profitable for some insurers despite public comments https://t.coâ€¦",8.06E+17,,[],[],POSTED,[],,
1.68E+09,ameliebaldwin,1.47E+12,########,0,FALSE,0,RT @TEN_GOP: Monsanto donated $1M - $5M to Clinton Foundation! Spread it so libs know! https://t.co/UMHkS5wYez,7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""ten_gop""]",7.77E+17,
3.08E+09,hollydler,1.47E+12,########,0,FALSE,0,RT @RSBNetwork: @realDonaldTrump has just arrived in Colorado Springs to a PACKED hangar: #TrumpTrain #MAGA https://t.co/WH08mbITJQ,7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""TrumpTrain"",""maga"",""TrumpTrain"",""maga""]",[],POSTED,"[""realdonaldtrump"",""rsbnetwork""]",7.77E+17,
2.58E+09,queenofthewo,1.48E+12,########,,,,"RT @DerbyWill: 'Get off me! I can't breathe!' ~ The treadmill at the gym
 
 
 
  #ChristmasAftermath",8.13E+17,,[],[],POSTED,[],,
2.88E+09,giselleevns,1.48E+12,########,,,,RT @freedom2offend: #MakeMeHateYouInOnePhrase Anime is for kids. https://t.co/AQoJFLA96H,7.88E+17,,"[""MakeMeHateYouInOnePhrase""]",[],POSTED,[],,
2.54E+09,mr_clampin,1.48E+12,########,,,,RT @SethGoodtime: Thanks everyone for putting up with my politicalness the past couple of days. I'll get back to the hashtaggery and comedyâ€¦,7.96E+17,,[],[],POSTED,[],,
1.67E+09,hyddrox,1.48E+12,########,0,FALSE,0,"RT @Conservative_VW: Hillary &amp; Obama created ISISâ€¼ï¸
 
 Hillary's Benghazi Compound was funneling weapons from Libya to jihadist rebels (ISIS)â€¦",7.82E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""conservative_vw""]",7.82E+17,
1.66E+09,laurabaeley,1.48E+12,########,,,,RT @worldnetdaily: Need to do some last minute Christmas shopping? Check out the newly published Stealth Invasion which uncovers and... httâ€¦,8.12E+17,,[],[],POSTED,[],,
3.09E+09,batonrougevoice,1.48E+12,########,1,FALSE,1,The Latest: Utah's Lee calls on Trump to quit after apology https://t.co/5ymugDA0p9,7.85E+17,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",[],"[""http://bit.ly/2dzWnBX""]",POSTED,[],,
1.69E+09,j0hnlarsen,1.48E+12,########,0,FALSE,0,"RT @ChristieC733: Obama's 3.0: 
 More Weak Leadership, more Regulations, more Taxes, more Scandals, more Lawlessness &amp; more Corruptionâ€¦",7.91E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""""]",POSTED,"[""christiec733""]",7.91E+17,
1.68E+09,ameliebaldwin,1.48E+12,########,0,FALSE,0,RT @UncleSamsChild: #SaturdayNightFunny with @chrishansen and @HillaryClinton aka #PrisonBitch! #JustTweetin https://t.co/JqqHoyt2X0,7.95E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""SaturdayNightFunny"",""JustTweetin"",""PrisonBitch"",""SaturdayNightFunny"",""JustTweetin"",""PrisonBitch"",""SaturdayNightFunny"",""JustTweetin"",""PrisonBitch""]",[],POSTED,"[""chrishansen"",""hillaryclinton"",""unclesamschild""]",7.95E+17,
